Id,Price
725,162456.57280063635
15856,219524.42787330263
5480,205612.86511667125
15664,345135.80384218594
14275,146640.83792066373
7633,207702.3461503571
13329,168391.97364475907
5502,217025.18297884698
4220,298376.38571921346
11538,211928.45907066893
15975,272297.9206702221
3310,218279.94624258074
9286,148465.98677461647
11260,187739.94266928945
5214,102926.0977831686
11307,183505.8009000533
13543,369506.0630685569
615,184287.13143718877
3495,230080.3786082044
2321,239269.45026388663
12046,186012.29133019963
16688,146004.6083365754
12694,220790.50364727582
783,153265.00157175955
8968,171728.56779829532
13454,177624.03161082804
12190,275489.88166653964
11160,118865.41763730353
10291,202411.16985394227
891,283652.5214932674
2982,180208.53046178314
3818,259480.89780118593
2449,188733.39954778692
8317,166419.98673309037
4922,179544.56238520556
1257,240058.24757876428
9348,224562.73859288055
4176,183047.39012200444
10704,171428.145152102
6624,121031.70174031724
5428,179859.74393650706
12749,181191.20761639148
8994,189022.4571319702
11513,143411.05795224544
3047,181312.46238965946
9519,211744.66796377473
12309,234572.67641560812
14081,268661.7354088141
8334,251232.25181327143
6343,179906.8612800291
14788,129612.75811469159
15748,396973.301629381
153,245867.17809934187
14149,187911.80026934823
269,200596.22281820612
5452,127327.70423753317
721,157338.84449692315
5079,349512.0793391293
2831,116089.0642878096
10614,107781.05348112113
10131,273074.316991984
9996,312181.1254436203
3061,194411.10856859776
11733,329471.645073198
3726,262811.48943435465
10929,217250.96541831916
9011,386412.9035934424
16182,271233.2764968349
4976,182268.81513565296
9897,242089.46028292767
1872,156558.59215056564
9205,403961.4146581678
5403,378182.09524933295
14074,206498.0335159578
6268,156427.44216948305
14232,166988.44168261453
8532,253017.92642668608
7034,298203.1196353199
6553,399362.518847564
3133,175245.04778477916
8596,203116.43116108223
12389,252946.15898588562
14462,179810.29328137584
8860,344247.60049883364
8377,295573.93754317326
6367,304930.3800047238
6917,255322.9641690386
4216,194520.50534994504
5806,171892.94952214725
5438,184806.26595397145
6632,194345.2217421627
2650,155647.62133810367
5396,227098.1869259427
4044,148391.11475561507
1345,215956.94949695194
856,166929.21647655472
12791,259737.68978390083
12499,216376.2606895487
12249,128187.09255857654
14641,135619.44753839486
1919,163612.03006171103
7848,201473.1862743426
10749,179245.2218502359
15554,190108.25353229925
15834,201978.26288012133
1355,136558.5584068887
15451,176781.56921261174
12401,209312.89052326677
10290,167990.7413166385
9462,117820.13877575588
3103,232817.70991706706
3420,135020.62617624414
12262,236651.9930345345
5032,140210.79877293197
8949,307628.5743284001
15567,227177.9540761785
16389,164128.25191587402
7809,88998.44788357301
8990,157072.3950563437
16089,244914.88650422505
12743,95847.6406349503
5132,125807.1104855563
1619,264214.99526482745
2428,89235.67140550399
16741,163972.82414814903
13193,222353.75108075578
12588,543541.2294224262
5067,173354.16129289617
14685,126007.31152306327
2292,180296.9454896406
5746,122285.83743302149
12578,168576.47736099132
14834,168812.79193389945
2147,174846.50059254997
8222,129103.23662848525
10419,270293.09602105786
11492,216048.91266435303
3006,221005.91688091034
8761,197501.75406991426
15371,339008.36938474997
16367,158159.72864736724
6317,269818.5502391052
10878,270346.05805010983
3895,152958.74621027784
8041,164847.76541442072
13428,464772.1248327557
14669,164059.85520226439
1006,181923.15599808862
12271,180680.50377425342
3764,392693.8365292659
7675,194143.22210806858
11709,269969.9399350632
8629,150708.37885257413
1105,314003.40343822836
6096,181763.72668571575
11727,214661.46005469028
5157,191070.77149753412
3679,158123.8765237942
1755,132661.21762363368
7391,159173.097794225
7425,100428.10651532073
6882,416714.3682687778
10752,367857.3433919452
7472,207551.1592101706
14320,98111.42589783408
9596,165907.92450480635
5317,212504.6651507208
7378,87355.69709210336
16154,183136.47926245362
3464,201186.6370509476
4197,241051.05824390202
9477,115610.0625406456
12705,195665.33378930023
16426,203151.41674478026
1481,68270.48978351038
9946,258175.70531941607
12025,221237.59126475305
5341,236527.45661903135
9923,292257.80082956987
7953,277396.1036916974
11066,268590.9391308121
5037,172312.20918409043
2509,191552.096181615
4937,329697.64023762645
12089,389638.3857940791
4964,173937.02932060117
16500,272232.8051962961
4625,146726.16475241657
2363,404530.9594776576
8148,184382.60521167464
3804,182387.0069585716
4584,154312.60835080702
10694,106129.58208432903
2691,169978.85132631613
2983,226333.059198335
13563,357343.03742742556
10747,214706.55427969876
1721,197139.40533924176
2789,277920.80170416506
7214,257761.7540548109
8659,230846.39167163966
5107,326892.7844815116
3843,244918.46691174398
14610,403358.7303615601
15505,164581.61791653757
5060,273487.42466556863
16055,238209.71942515924
14963,201693.59997826855
4118,148163.5790670354
1672,200455.15257880773
3209,181211.4702484766
16515,129051.94659391289
973,174303.13755804932
12529,184444.571520563
5896,116902.04322038514
5450,283674.30410297564
3249,159264.42537690964
8911,182537.05445554547
5898,232049.212537492
1024,179548.54932029525
4766,207640.94584413912
15804,187743.75906828005
14303,201403.11750373655
10707,186403.62875012212
6605,197035.70132307586
1138,353713.72255637613
14088,442160.95226748125
9154,186446.86908255387
8190,205669.0229870872
398,286530.5621205759
13302,235376.27105605268
9696,148009.837199451
16786,121743.99638351017
16230,203485.39563487365
6552,183578.39511763712
923,220710.50877181737
9602,333367.848043184
5857,259953.63408987143
8120,173741.14933760095
7134,185873.80960259025
11726,173091.8671819692
8069,118316.19517926351
12420,169554.8795298129
8604,189534.14835761575
4854,298791.807568946
12212,170553.50480545973
12099,354133.73173366877
3882,419722.6241422521
6995,297041.0434209612
10172,219857.7679025876
11672,332893.69251187966
12897,277628.52221816214
16097,177043.14218321213
6779,302557.63543447433
11199,198574.6644811745
10816,395097.3356409201
143,403568.6780254575
5399,257919.36945615456
3286,155800.97961570346
13706,214267.70992195702
1935,388204.51607406564
16000,183313.91450005578
2860,220924.23448769387
11407,183246.4717944507
16378,280725.8497612683
12278,179816.464322856
3842,169995.56227654644
2692,339758.47120567475
7699,193985.53494126152
6825,294503.9285588514
7268,336143.0600555247
1477,392924.86558613507
9887,187498.61538268026
9436,188541.21175102371
3179,232896.212065762
1350,405961.5103602148
10643,196756.97146316123
5793,239195.15374546713
11494,449777.5982124505
4206,185249.08250682804
12419,240937.5420739119
8530,275628.25267679896
5985,119670.59577818113
8908,198817.88811252938
256,126429.83725446207
7234,166761.34722927076
5648,221058.7551453654
3014,233904.12690062757
2184,187440.51783983276
9189,262486.0009456823
14884,196182.18594510312
10333,185475.31464727386
15896,136378.4400767737
13269,141433.53588902386
8603,255346.48637834057
15087,177755.59684055694
4344,203953.2435667912
7981,81996.54474740611
10908,239658.0276135529
6190,164797.4491186669
11742,196919.1234953986
9224,145584.51731992693
14667,217074.7596213462
458,189280.38484783456
2464,320595.9493084443
12320,228281.01531671805
278,223113.22814464624
2912,242300.9652150477
6698,221208.57461454277
4510,113983.35182687326
4183,179805.19012641173
5551,208836.25800110042
12187,187889.32346395717
7948,221460.9883286818
10808,188719.4893316172
12432,180822.57022487302
5356,178601.90135673434
8984,504181.492550756
9203,180176.59984364902
15412,86749.22565361016
12041,133399.4600982379
7644,274045.1178148115
7071,200265.95137969605
10685,175700.90951643183
6763,184461.41117184964
940,140936.42535080877
14959,191010.71956323017
1338,152814.01235613957
5351,130054.97166039853
6524,198456.52040624394
12516,153561.2885700018
3288,250769.95374956564
3146,225911.57766619598
3954,181484.13706641042
11955,166795.3975667543
1211,217144.5936524979
15668,206798.06909177869
1320,86695.0670556087
9108,189034.0423276486
16482,169805.13794932514
5017,141549.31974008068
8290,213183.72455334064
4304,405369.5611177519
1930,203435.75407776664
12530,168362.26680081355
11295,349509.74266636395
3002,150385.6031808247
15483,161447.40587885166
11525,202844.7025989606
13978,140721.44236637652
4885,140778.43548701247
8325,174989.30491193268
3630,120021.52670041642
9165,186078.91977995957
13945,232518.78365449657
10663,194502.0089221907
14803,180630.83228800225
7621,190004.1675691257
8205,226079.89798351997
10387,205557.3581999928
5457,152566.21096768611
10234,364527.4813862075
6251,171783.40367569422
701,256230.95790987436
7930,179712.39477285216
15028,135702.43019632003
12172,65637.21631650178
5805,178611.88982208323
7411,265768.66384643887
14806,176501.23529116326
7890,163913.03588949252
10440,146229.7107869722
14926,172847.79788419371
5381,153346.74908130473
3800,417734.93829867884
10511,234065.94289080324
9324,248202.5077154449
3313,226425.4551095986
7351,152240.93398636612
8459,183661.66321533325
9957,125512.67551960572
12024,162817.4514248722
4380,239959.6750385059
5042,142438.94546477753
13289,150359.36549114718
13407,406723.4382635871
13258,151787.515950791
15993,257667.04855642235
12525,176051.82950375622
4062,223706.40487999038
12065,173280.29031255993
8227,188868.8674503663
11333,167960.09269943464
2867,143383.63496783903
3319,241126.71447313952
3523,287064.197366749
7055,204615.08662410785
14930,175370.33646754507
3444,133499.0796855246
2940,311438.8048974129
6935,364545.4093593159
16116,332035.38977779925
13370,251966.6868838944
6103,230508.691312624
7446,185104.07649273143
1859,177498.82736195027
4079,183441.28367821372
3228,169926.33403931654
9665,159332.38324553397
15957,410908.88680269464
11533,165306.46098287895
2314,124341.1739220103
4096,214800.3571441706
13437,179894.75277750034
5980,218770.16527470297
2008,180215.2264904516
6754,177175.46690879558
4129,156174.83616826741
14557,297375.28981337394
7096,309372.3414753653
14297,257105.29879648823
3967,225710.01097115857
16485,112801.11656782399
13075,340146.59552985843
14289,185905.24418380915
10988,158533.43044349668
3230,147430.0068416938
13250,173872.3489336332
2559,206049.81774030253
7739,318301.65305296093
7213,164424.5244532072
6639,196767.15070749554
3164,293323.7999970839
15207,166487.35728253954
5113,186393.774792189
3929,145872.80903137347
14493,248286.12610214413
11110,193858.85898981872
2033,202417.20059054688
16057,210338.90536771357
16709,234760.8011439249
14313,156676.37968094603
1028,293017.04500040645
7187,105642.4309627057
3738,330525.9908532248
9869,315347.4315227921
12644,189887.8522937058
3686,119590.80373571205
9196,279327.59969727113
12326,198840.34891412684
4936,187928.9145631219
13314,166209.15334379382
9857,327891.8051835049
519,196302.68978659844
8410,170672.0458627683
1720,174884.13604564226
10341,217384.48864650377
14415,187088.43298618583
10613,283227.36371865054
8027,224408.90498003774
15539,271719.47705117596
7431,273124.91571421473
1370,139553.79308913246
12708,157397.82518472362
2250,216368.75913929925
14758,145808.89558778165
8525,358575.49925226835
1538,297351.3718143907
1142,146994.5427041506
1152,252310.47975622964
9802,186162.73863724162
3331,308403.9789618337
15203,182709.18885859344
4247,173089.71051293146
1976,423355.0444326249
2346,181565.06132617162
10078,239754.16528562357
1938,215900.39445776283
7819,198658.19668824493
2168,244855.6037660216
15634,216278.0471993173
8465,220341.81850428664
9313,156198.4079678523
6539,131245.78489249965
6325,100852.7584107242
13442,264602.3214850362
9967,177502.05149812854
7893,210515.80820641716
2861,192855.97743133365
11031,305208.2153635264
15073,130502.63026008308
13837,164601.52120437298
2524,247519.00990915875
8617,215380.31041824055
13513,186798.24788092345
3081,307264.3957401911
10675,364871.7691007753
1907,84958.10736611111
4872,234456.61726519262
16274,410589.825567547
11837,236935.12570273393
16577,238703.12330930517
5231,305063.5729562324
11315,207135.66337013742
273,205335.625088175
8363,226231.60044813488
4255,213848.36595274633
16330,235694.93618820005
11528,178418.02663317014
14799,287798.5800102898
1611,249626.6653305757
9234,178320.51205136572
1633,111187.83511866357
6791,212874.88434871778
11567,338252.73511074204
3070,244864.38999743693
12094,231168.65147105
14335,320330.24567673187
137,169591.6590706313
7182,158837.18226686277
11718,185685.9212849926
5194,99965.2214213559
97,358591.9710783495
5118,410365.27769532707
13920,309543.3272775322
9952,193136.2968960167
15337,208232.89580688725
10243,217440.72611771504
4048,413425.2440276396
171,147392.04378476396
11378,172324.3432637258
14190,180084.30740380145
15265,151357.82428077183
2740,139790.7317803435
5573,261461.11440328832
4481,228664.34815623125
2631,156522.6588721702
4984,254063.7190861878
16466,183059.6590804575
16716,124870.18936571083
15325,174189.9248204206
10115,175003.62326848204
117,365869.8686058306
5476,98637.18761359922
11757,184006.57123962863
12359,125183.95986976809
15546,184448.96628189163
8133,146676.88030033157
9018,346953.5997509843
2075,166819.25278780638
11170,311110.6541846355
15733,209679.3100118936
9280,146683.69588810237
10734,342237.20194101444
14071,169710.54493462786
7373,228672.27063137043
14736,181144.2151999054
3458,116595.17198441632
6183,173367.27647235655
7825,220584.60888205832
16775,190968.9140216662
5717,177839.6287720188
12397,133582.78670897218
8189,511500.6803284996
4423,214515.26753171254
3994,137148.2507166544
10342,195561.70627531162
10051,182202.1560206836
9453,145741.18819932805
12593,482142.73294104316
1274,82488.04051875335
6933,357505.06445285596
1761,146551.5841132942
7157,336947.3689413893
15169,142992.11882899652
6792,335050.20627306675
13830,172336.41056699422
7240,201325.58161762825
3051,243946.31202089542
6550,107176.50751740354
4603,189357.3838977996
5729,167673.1424862303
13473,314240.2594284103
15104,162239.47920787436
6599,370485.68454188574
2216,266629.59261769505
8721,298189.99909655954
3645,188826.9474128705
8664,219855.3910980424
11001,208475.3267179597
753,158118.97561108822
8129,229071.24297273622
15235,177682.0568238955
3359,207025.98488410984
10424,212568.13174091867
10226,232307.98849930227
9252,193199.13714249973
3008,251686.27868383165
5849,176997.7697274886
8494,162885.46089961048
6764,287002.05502365413
12445,334637.17411958857
11716,180799.5541804652
4508,115177.57772364709
5669,202583.15441399574
11427,145829.5241275356
11065,188979.25650825488
8910,221357.71603761482
16401,342990.6204531361
11913,155154.53648750184
6221,213608.2289794108
10839,183041.06539958616
2809,213261.70674463964
13311,176797.18576439234
6866,184876.39305697664
6019,175291.99283498013
3024,164547.95214151544
1391,226194.64652365935
15904,209279.0007545334
15858,315645.0091182488
9911,239492.1402922202
16579,206636.49333471176
4394,271875.12816958205
1468,453214.37644388137
12965,149795.43997546172
2249,190452.45646214974
14384,156677.29737175693
13040,124562.20574758647
8872,136766.7366112736
12864,250147.0077351968
15712,169518.13206216157
14049,191286.8310771924
1840,123439.63461014199
12019,173267.2952227548
8948,166295.07791139864
15154,207250.52713506448
6943,149164.37951148403
12564,384630.3116432952
12766,154674.45997599987
7255,237782.54471707414
7962,156753.82106015127
709,135617.982876143
4634,133090.21899397697
889,218391.03655272425
4774,134097.50002661537
13890,177827.22254273004
15431,137005.40461318815
8726,336380.32174336107
10373,141676.16081611134
6413,175922.91338631394
9761,124121.63707415346
15864,151337.96560390724
6147,131955.56252127205
3384,247195.88049572392
320,246715.46242978892
8006,175857.51588976244
14395,174539.1027568677
14976,100777.88477526107
12185,232549.67881244398
4779,133765.88926413027
8551,155552.99572955995
9025,268557.07714858506
10616,224826.1729200233
7475,102527.19611519837
6341,297756.55412879004
14163,148382.75959433065
2211,188500.26970935255
10532,279368.63084039185
14338,127321.85355955784
831,178053.21451546488
3382,176531.22401901294
9209,307962.24985817843
7188,230962.06063774409
7197,224041.6509470163
11270,180289.13635354326
15918,103145.03523833578
6937,426918.53296614153
6178,180884.4770622133
10668,131555.45384340885
1413,269418.21575398435
6884,357548.93400889594
8266,190697.23833876118
14019,182261.32508176184
16764,147709.24524679082
15306,176110.3862253811
3740,221458.48769159408
5298,188912.49916139877
8319,178897.9327377429
4229,176765.615227736
13429,184659.5127422526
1753,441801.13801550027
860,261920.5933840094
14219,153867.81981031387
12113,199290.5924928312
11309,124610.75142252794
9930,208022.11538670404
10570,192944.05375663177
2839,152799.54588446757
6699,126719.37252499847
16647,116914.72337636717
5325,245474.91633640532
13733,144513.77502285747
7818,337306.55370429385
12505,226028.10522087401
9489,194294.30281341856
10106,188006.3636986245
7864,205953.43980209986
5134,286176.25129119743
11859,146709.7733555905
7440,344117.9035424656
1525,314240.06573737157
7339,185527.82109691983
8,347603.3192119
3248,124339.02555300627
8995,232115.2374519012
15178,85853.66240189853
8594,164758.49880168677
15770,227451.32765057447
15859,341075.17589802237
1735,327191.20062187035
11410,501460.9372565395
16397,160040.0111579259
3572,149606.23948280705
5501,112153.73830164857
969,184077.418044915
6977,434011.521740827
1233,180263.97304213216
4258,150920.85873285204
90,412216.8559628953
16650,180604.60059134813
197,102071.62016697969
12514,230795.52021961904
4367,182330.01189444392
3199,216246.82299524825
5600,194488.12587200638
11641,172678.10752802133
14609,116556.44301642884
12775,163639.59377428482
14240,170093.73130922217
7933,183055.03718905785
6945,351447.2235465729
14006,199764.7746758
6320,251939.46276087573
12061,196679.59373247754
16369,228460.5619229717
16354,377145.247190257
3970,293660.7950612396
1048,202251.10675606225
3639,216877.82940227934
14448,240653.2958844916
2812,434314.92374810646
3932,152033.6082403608
14875,332361.63939026574
8883,116127.02465404898
7622,299103.8212482173
7252,128223.25921874186
9751,178488.90304725096
2378,203757.8781200246
6816,257090.88401759425
15358,171279.37728592285
7843,145009.1801203494
10448,372447.3081128688
7840,271668.6548775483
8880,228192.9784486493
12551,348950.3566347379
15470,201373.2746314719
16207,226865.0521406738
12123,128325.77508682286
15247,370727.65678306005
7481,193351.69449296306
16171,347843.93640482874
7461,322168.42212402617
